x,y,node_type,predicted_von_mises_psi
18.647079,-1.224350,interior,5349.3452
-18.647079,1.224350,interior,5182.9082
20.675751,-1.214865,interior,5180.0815
-20.675751,1.214865,interior,5058.3564
26.794714,1.363533,interior,5010.2637
-26.794714,-1.363533,interior,4989.6792
25.880962,-0.004861,interior,4880.5234
-25.880962,0.004861,interior,5012.2598
-8.061869,0.045740,interior,2564.3188
8.061869,-0.045738,interior,2184.0396
20.805475,1.462444,interior,4987.5981
-20.805475,-1.462444,interior,5012.0278
18.805521,1.453720,interior,4951.9292
-18.805521,-1.453720,interior,4998.6929
16.802647,1.455299,interior,4969.1362
-16.802647,-1.455299,interior,5007.4224
14.796897,1.457289,interior,5006.8022
-14.796897,-1.457289,interior,5029.5771
12.765963,1.484747,interior,4885.0894
-12.765963,-1.484747,interior,5025.0703
26.818430,0.456761,interior,4944.2891
-26.818430,-0.456761,interior,4952.5151
26.658443,-0.429447,interior,4898.6846
-26.658443,0.429447,interior,4989.5796
-4.271852,-0.123737,interior,1806.9189
4.271867,0.123743,interior,1640.8164
2.979434,-0.677353,interior,2890.9221
-2.979428,0.677355,interior,2644.2598
-8.754201,1.536862,interior,4676.0122
8.754200,-1.536862,interior,4438.2427
-3.498004,-0.757849,interior,1726.7646
3.498070,0.757892,interior,1702.3350
-3.470608,0.133768,interior,1140.7339
3.470630,-0.133756,interior,1363.0684
