x,y,node_type,predicted_von_mises_psi
-1.973852,3.498393,interior,4641.6523
-4.301043,-0.484993,interior,5876.0449
-2.398690,4.252635,interior,5185.6348
-2.915672,2.495357,interior,4527.8076
-4.674172,-0.089716,interior,4749.0469
-4.820814,-0.698913,interior,5097.7837
-2.321389,2.853777,interior,4453.6328
-1.613046,4.068832,interior,4619.5229
-3.513677,2.182411,interior,4524.7598
-4.470749,0.547307,interior,4456.7393
-2.906813,3.092070,interior,4655.3413
-3.290128,3.763190,interior,5012.6426
-3.491518,2.912961,interior,4968.1157
-5.150855,0.369381,interior,4859.4751
-4.274315,1.216905,interior,4598.0801
-4.767103,1.688508,interior,5006.2227
-4.590995,2.218692,interior,5017.1074
-5.106513,2.177073,interior,5096.3369
4.003744,0.521326,interior,4888.1509
2.934845,-1.330593,interior,5272.9756
-4.863420,2.814059,interior,5110.4609
3.972420,2.426478,interior,4803.2065
3.210371,4.204912,interior,4979.5552
-5.754746,2.541274,interior,5072.7100
1.983075,-2.982203,interior,5018.2568
-4.745594,-3.413626,interior,5020.9287
-5.171999,-2.681430,interior,5006.5615
3.051078,-3.769677,interior,5089.9302
1.658995,-3.493548,interior,5061.9985
0.599740,4.201886,interior,7549.2607
-2.726815,-4.246549,interior,4894.7495
4.428462,1.074975,interior,4927.9854
4.290959,-2.426826,interior,5066.1494
4.614262,-1.056889,interior,5155.1523
-5.346955,-0.258912,interior,4935.7598
1.128679,-4.183757,interior,5079.8154
-5.684756,0.809850,interior,5047.5405
29.154053,-3.782019,interior,5027.7129
-29.153826,3.782485,interior,4910.8535
-29.153261,-3.780673,interior,4855.4492
-29.152229,-1.848676,interior,4543.4331
-29.063364,0.824003,interior,4515.0889
-29.136852,2.802526,interior,4632.2119
29.141703,-2.799053,interior,5016.0776
29.109064,-0.858457,interior,5005.2754
29.063656,0.824677,interior,4975.5449
29.151596,3.780981,interior,5018.1792
-29.109707,-0.857426,interior,4527.2422
29.130230,1.847641,interior,4997.4736
29.134071,2.801666,interior,5010.1616
29.345215,-0.019453,interior,5002.0640
29.152184,-1.844896,interior,5006.3716
-29.141407,-2.797522,interior,4654.8047
-29.345310,-0.019335,interior,4411.7402
-29.131172,1.845945,interior,4533.9717
-4.984636,1.042417,interior,4891.3174
-4.131133,2.565618,interior,4985.4004
6.903270,-4.116949,interior,5107.0454
8.883228,-4.320240,interior,5050.5142
3.775152,-4.260562,interior,5109.5820
4.821217,-4.014463,interior,5118.8086
2.163749,-4.179156,interior,5182.4639
-27.532400,3.993401,interior,4916.5454
-22.651011,4.001553,interior,5046.9629
-19.518583,4.047557,interior,5010.8867
-12.838688,4.042566,interior,5092.0479
-11.757132,4.166209,interior,5095.3047
-9.778605,4.057039,interior,5041.9795
-8.877122,4.310649,interior,5020.9111
-6.865196,4.127673,interior,5043.7295
-4.891676,4.086638,interior,5006.4092
-4.052425,4.248251,interior,4985.3208
9.777429,-4.061972,interior,5055.5771
11.811811,-4.164478,interior,5150.1074
12.860574,-4.073084,interior,5163.6802
19.518532,-4.047223,interior,5038.0220
22.651052,-4.001279,interior,5080.7002
27.532124,-3.992183,interior,5000.9229
26.476095,-4.109085,interior,5055.5356
23.672022,-4.126885,interior,5124.8730
18.650726,-4.329742,interior,5079.3691
15.714060,-4.109654,interior,5146.9419
10.839528,-4.142334,interior,5172.8472
7.994848,-4.020288,interior,5063.6611
5.914061,-4.118235,interior,5121.8696
-26.476679,4.110214,interior,4985.7095
-23.672005,4.127036,interior,5084.0459
-18.650753,4.329996,interior,5023.0513
-15.715531,4.110001,interior,5128.2109
-10.818971,4.173141,interior,5097.7017
-7.973207,4.006725,interior,5012.5894
-5.883411,4.158843,interior,5074.3872
-14.642662,4.046374,interior,5075.9976
14.636740,-4.048756,interior,5080.5156
13.756858,-4.333193,interior,5099.8281
-13.756591,4.323837,interior,5058.4502
11.840491,4.112466,interior,5095.2451
10.842623,4.119483,interior,5088.9517
-4.187894,-4.105433,interior,4963.6055
-28.415503,4.229997,interior,5003.9536
-27.532091,-3.989570,interior,4932.2314
-26.476086,-4.108485,interior,5002.9004
-24.616179,4.167863,interior,5000.2056
-25.531662,4.183089,interior,4968.9043
-24.616915,-4.168577,interior,5003.1582
-23.667587,-4.132935,interior,5086.5210
-21.603928,-4.128836,interior,5129.5972
-20.607040,4.107168,interior,5088.4253
-19.576082,-4.066553,interior,5077.3281
-18.672262,-4.329443,interior,5063.1528
-16.703522,4.115031,interior,5126.6045
-17.766996,4.058685,interior,5057.6240
-16.710466,-4.118018,interior,5141.8330
-15.731818,-4.113291,interior,5148.3740
-13.794347,-4.325219,interior,5075.3359
-11.840647,-4.111866,interior,5125.1680
-10.842796,-4.119020,interior,5134.2622
-8.884917,-4.320343,interior,5078.6240
-8.003032,-4.028903,interior,5064.3594
-5.962486,-4.175789,interior,5072.9858
13.794312,4.325813,interior,5097.4287
15.730086,4.116146,interior,5151.8491
16.710686,4.117242,interior,5146.2573
18.673931,4.332552,interior,5090.5742
16.703169,-4.114614,interior,5163.1006
17.766907,-4.058298,interior,5151.1582
19.577118,4.068697,interior,5119.6890
21.603868,4.129969,interior,5146.0674
20.606987,-4.106853,interior,5123.3525
23.670216,4.129954,interior,5113.2603
24.616091,4.170107,interior,5081.5459
26.476040,4.111829,interior,5048.3633
24.616064,-4.167842,interior,5093.6426
25.531378,-4.182945,interior,5062.0854
27.529604,3.993831,interior,4993.5811
28.415850,-4.228951,interior,5005.4224
8.881343,4.317157,interior,5005.9707
7.983938,4.013620,interior,5032.4795
5.887077,4.111213,interior,5086.1660
3.976759,4.335360,interior,4952.1914
21.603062,-4.103413,interior,5123.6768
-5.049586,-4.181278,interior,4999.1133
-6.921994,-4.135180,interior,5124.2158
-9.777249,-4.054371,interior,5093.2808
-12.929680,-4.040889,interior,5040.1426
-14.674669,-4.048772,interior,5121.2373
-17.777952,-4.054859,interior,5053.0796
-20.634514,-4.158320,interior,5097.0781
-22.649712,-4.010772,interior,5065.9272
-25.531576,-4.183562,interior,4983.8706
-28.415461,-4.227639,interior,5027.3901
-21.603079,4.103710,interior,5089.3438
4.827995,4.058877,interior,4988.4414
6.887482,4.106104,interior,5055.4600
9.775084,4.052343,interior,5013.1255
12.929528,4.041629,interior,5068.2236
14.674418,4.049977,interior,5120.1079
17.778494,4.056576,interior,5101.9033
20.634674,4.159921,interior,5100.1865
22.650045,4.010741,interior,5134.5283
25.531553,4.184698,interior,5055.2139
28.413671,4.229365,interior,5004.4878
-3.391194,-3.693563,interior,4853.8516
-4.820772,-1.374403,interior,5075.9136
4.522614,0.285324,interior,4969.6523
-5.490985,-0.945086,interior,4955.3125
4.576668,1.944596,interior,4879.9912
4.863154,-1.751924,interior,5057.5415
-6.294199,1.902658,interior,5025.7490
-6.322066,0.452524,interior,5040.8862
21.086874,-3.259108,interior,5008.1353
-21.086939,3.259690,interior,4996.3677
-21.070597,-3.329917,interior,5021.2065
21.070517,3.332082,interior,5031.4922
11.350722,3.267920,interior,5018.9629
-11.351203,-3.266945,interior,5015.1069
-16.199177,3.261764,interior,5031.2861
16.197660,-3.260497,interior,5040.8574
-16.221205,-3.270117,interior,5016.3223
-11.267995,3.515235,interior,5029.4980
-6.319754,1.204733,interior,5036.2939
4.752393,-3.104696,interior,5012.1602
6.427444,-3.293205,interior,4967.9707
-6.313981,3.329472,interior,5019.6123
-6.456213,-3.349168,interior,5015.8589
6.383762,3.266889,interior,4875.2407
-25.856426,-3.331522,interior,4999.1436
25.858629,3.334325,interior,5021.6899
4.514388,-0.394529,interior,5135.1855
-4.847700,3.421503,interior,5043.6069
-6.037440,-2.595828,interior,5005.3452
-24.204729,3.230099,interior,5022.8159
24.204107,-3.230067,interior,5029.2393
2.978324,-4.441879,interior,5142.0317
11.370440,-3.343018,interior,5033.8555
16.221075,3.271828,interior,5030.3218
-8.214563,-2.991455,interior,5006.2842
8.161859,2.927515,interior,4938.5103
-19.288141,3.121626,interior,5033.9854
19.288025,-3.120991,interior,5042.6924
4.653862,2.768363,interior,4891.6201
13.159373,3.109931,interior,5057.5532
-13.159710,-3.108281,interior,5047.9253
-28.207014,-2.314484,interior,4768.3374
28.190315,2.348104,interior,5004.8931
-14.452435,3.149960,interior,5036.9902
14.439345,-3.151314,interior,5038.3706
-17.913809,-3.154280,interior,5037.2236
17.914228,3.157214,interior,5037.0557
-9.706626,3.135336,interior,5024.4980
9.655270,-3.175865,interior,5018.4004
-22.741352,-3.150960,interior,5030.8350
22.741318,3.151433,interior,5047.0952
-28.245794,-0.797257,interior,4763.9937
28.003361,0.715654,interior,5015.9165
-27.609224,-3.033558,interior,4930.0737
27.604073,3.050471,interior,5009.0737
-27.606422,3.051612,interior,4896.6689
27.608490,-3.038310,interior,5009.9341
-22.741344,3.140160,interior,5033.7334
22.741407,-3.139614,interior,5042.5073
-9.651063,-3.169443,interior,5005.0132
9.644337,3.158953,interior,4984.3354
-28.004597,0.714139,interior,4775.6738
28.245007,-0.796300,interior,4994.6582
17.907787,-3.166142,interior,5050.9761
-17.907888,3.166819,interior,5027.4648
-14.534929,-3.146876,interior,5042.5498
14.534917,3.148757,interior,5048.4463
-12.951786,3.012272,interior,5018.1655
12.927464,-3.059004,interior,5057.0825
-19.483160,-3.007964,interior,5051.0044
19.483511,3.011597,interior,5048.1104
8.200558,-2.966806,interior,4990.6782
-8.163228,2.886552,interior,5010.6758
-28.193518,2.348068,interior,4767.9731
28.207748,-2.313050,interior,5001.4912
-24.206030,-3.236234,interior,5014.3408
24.206802,3.236019,interior,5024.4971
25.855934,-3.330522,interior,5024.7441
-25.859032,3.332121,interior,4999.5186
5.031742,-0.638354,interior,5112.7896
-6.180032,-1.166479,interior,4982.9370
6.013560,2.461404,interior,4886.4600
-11.255316,2.654900,interior,5005.6074
6.023734,-2.521563,interior,4970.1973
15.740416,-2.429919,interior,5012.6680
-15.787421,-2.465429,interior,5009.8350
-15.742578,2.433833,interior,5027.8984
15.787801,2.468005,interior,4999.7266
5.268776,2.270209,interior,4879.8662
-11.792997,-2.418690,interior,5029.3301
11.791546,2.419350,interior,5029.7300
25.125658,2.716632,interior,5014.8564
-25.120832,-2.716784,interior,5007.0005
12.009665,-2.549988,interior,5027.4092
-25.122828,2.709260,interior,4998.2124
25.117039,-2.709680,interior,5015.1714
20.637400,-2.433188,interior,5034.8516
-20.637543,2.434051,interior,5043.6421
-20.443823,-2.502209,interior,5059.8589
20.443768,2.505041,interior,5028.1724
-7.486897,2.410688,interior,5011.4438
7.606836,-2.474684,interior,4933.4585
7.532590,2.455807,interior,4822.0991
-7.640337,-2.544996,interior,5008.0566
-6.702004,2.506894,interior,5003.8940
5.185977,-2.479216,interior,4992.1055
-12.217162,2.456989,interior,5025.4932
5.160837,0.659840,interior,4957.8101
17.532354,2.441565,interior,4992.7300
-17.538088,2.441547,interior,5019.7358
-17.532148,-2.438673,interior,5036.7075
17.537889,-2.440452,interior,4997.6807
9.994164,2.488415,interior,4997.3228
10.033033,-2.509065,interior,4994.8623
-9.998026,-2.502190,interior,4994.7607
22.427773,2.519265,interior,5022.4951
-22.428082,-2.518245,interior,5019.0483
-22.417242,2.498324,interior,5027.5444
22.417267,-2.497541,interior,5012.9487
27.175957,2.350739,interior,5004.3779
-27.171490,-2.307588,interior,4932.5083
27.170826,-2.307506,interior,4995.6523
-27.178003,2.349974,interior,4923.6309
-27.575888,1.545606,interior,4883.4307
27.573750,1.547374,interior,5000.5396
-27.577389,-1.368775,interior,4841.8262
27.576792,-1.366422,interior,5009.9927
-9.162316,2.396774,interior,5015.3613
21.525780,2.500582,interior,5017.7217
-21.525984,-2.498781,interior,5041.5195
-23.343624,-2.591752,interior,5023.1904
23.343975,2.591926,interior,5006.6152
-21.547844,2.469349,interior,5011.6030
-23.328346,2.570887,interior,5010.6680
23.327827,-2.570560,interior,5007.5938
21.547781,-2.468524,interior,5008.1323
9.106848,-2.528384,interior,4992.9565
9.069254,2.490906,interior,4975.9771
-9.090391,-2.553971,interior,4992.0181
18.534058,2.486239,interior,5005.4146
-18.533840,-2.482781,interior,5066.1621
-18.557167,2.528350,interior,5066.4014
18.556995,-2.527417,interior,5010.9653
-13.800787,2.654122,interior,5018.1240
13.909451,2.518591,interior,5030.4233
-13.908468,-2.514967,interior,5022.6436
13.780658,-2.658683,interior,5041.5991
10.946857,-2.515125,interior,5020.1387
10.863262,2.459766,interior,5001.7158
-10.865397,-2.465025,interior,5009.2065
27.515999,-0.237500,interior,5030.9565
-27.517273,-0.240693,interior,4834.8335
16.653181,2.454908,interior,4978.6191
-16.640949,2.444586,interior,5014.5771
-16.652941,-2.452467,interior,5014.5454
16.640232,-2.442691,interior,4993.1475
-6.918494,0.814810,interior,5018.1206
6.871065,-2.491624,interior,4961.0991
6.814095,2.485393,interior,4880.0176
-6.915289,-2.562875,interior,5003.3262
-6.542095,-1.812275,interior,4979.2041
5.191679,1.461575,interior,4887.7939
-6.172386,-0.366428,interior,5034.9326
4.712291,3.357787,interior,4861.5596
6.428986,1.757086,interior,4882.7534
22.825436,-1.874560,interior,5052.2021
17.998802,-1.610624,interior,4950.4590
-22.825838,1.875205,interior,5044.1309
-17.999002,1.612185,interior,5107.1890
-22.885460,-1.926274,interior,5042.7305
22.885437,1.926927,interior,5047.7383
-9.580992,-1.901650,interior,5005.6440
9.592603,1.858339,interior,5016.3706
9.656052,-1.858091,interior,5032.6343
-26.134710,2.319530,interior,4982.5396
26.114952,-2.313565,interior,5027.0171
26.716520,-0.841634,interior,5016.3857
-26.117521,-2.318125,interior,4988.9438
26.135111,2.324510,interior,5023.7695
26.919622,0.756442,interior,5019.2144
-26.718538,-0.847439,interior,4949.3486
-26.921289,0.751961,interior,4929.4463
-8.273337,-2.125856,interior,5008.7593
8.170016,1.881186,interior,4921.8730
8.282266,-2.037300,interior,4984.1934
-7.789252,0.714530,interior,4999.0366
-8.206692,1.782249,interior,5020.3086
-10.228580,2.462181,interior,5009.2324
-13.018128,2.166287,interior,5021.2686
14.737354,-2.319520,interior,5022.6235
-14.742542,2.327519,interior,5018.7915
14.916101,2.439167,interior,5014.8633
-14.915226,-2.435772,interior,5024.4443
-12.809171,-2.263775,interior,5021.2378
12.811070,2.268665,interior,5021.5674
16.169809,-1.648321,interior,4930.8013
-16.169245,1.653241,interior,5020.7480
6.454593,-1.782667,interior,4953.8569
19.658152,-2.277256,interior,5034.5205
-19.658339,2.278244,interior,5069.5078
-11.280205,-1.633448,interior,5042.0713
11.280052,1.626031,interior,5042.8857
21.098879,-1.685305,interior,5065.1738
-21.099016,1.686439,interior,5144.8940
5.306549,-1.149984,interior,5087.7324
5.936630,1.041379,interior,4878.1372
-7.067905,-0.922436,interior,5003.2539
17.956207,1.640144,interior,4951.9966
-17.956198,-1.637029,interior,5112.2866
-24.265024,2.162586,interior,5024.6729
24.260359,-2.164312,interior,5046.3428
-24.278570,-2.189836,interior,5036.0088
24.282310,2.187960,interior,5029.8203
12.967840,-2.165666,interior,5035.6069
-19.481668,-2.010878,interior,5187.0669
19.481628,2.014038,interior,5007.6162
-16.176792,-1.665801,interior,5023.4575
16.177614,1.669279,interior,4916.1123
-21.119282,-1.646897,interior,5205.0376
21.119078,1.649022,interior,5060.6909
11.420739,-1.704068,interior,5050.7900
6.036869,-1.123917,interior,5012.5293
5.615754,-0.527230,interior,5080.9150
5.104197,-0.071164,interior,5072.0649
22.813484,-0.898097,interior,5103.0664
-22.814379,0.898072,interior,5072.4419
-22.990442,-1.064668,interior,5007.9277
22.990616,1.064435,interior,5052.8262
-9.509883,-1.034530,interior,5019.3984
9.577980,0.999442,interior,5026.7012
9.718616,-0.887587,interior,5008.5361
10.901140,-0.906803,interior,5033.2925
10.687877,0.709945,interior,5049.5498
25.905754,-0.450748,interior,5026.6611
-10.690364,-0.743998,interior,5069.6885
-18.401329,-0.847463,interior,5327.9829
-18.431396,0.735909,interior,5342.9624
18.431166,-0.733898,interior,4967.7256
18.401155,0.850345,interior,4954.6416
21.796379,0.740972,interior,5100.9438
-21.796551,-0.739546,interior,5310.0454
-25.947367,0.391615,interior,4968.5688
25.946211,0.405414,interior,5003.7085
-21.583324,0.903652,interior,5256.9790
-25.909184,-0.466138,interior,4979.8843
16.573078,0.834790,interior,4830.4058
21.583046,-0.902499,interior,5070.4863
-16.575947,0.824591,interior,5034.2485
-16.572048,-0.830766,interior,5029.7969
16.577333,-0.819940,interior,4841.0581
-8.265731,-1.126499,interior,4991.5820
8.568218,0.938934,interior,4995.5210
-9.895229,1.587704,interior,5025.7051
8.395235,-0.957623,interior,5040.5757
-8.665640,0.952782,interior,5018.3877
-12.953517,1.349786,interior,5037.2441
19.754259,-1.404835,interior,5067.3403
-19.754496,1.406242,interior,5245.9307
12.832338,1.283406,interior,5009.2637
-12.819050,-1.269246,interior,5028.8545
14.672407,-1.322869,interior,4966.1963
-14.666656,1.342716,interior,5006.1299
6.795290,1.033620,interior,4908.6455
6.731672,-1.109877,interior,4960.9585
-7.788105,-0.252054,interior,5001.6118
17.492260,0.836344,interior,4872.8770
17.505800,-0.790392,interior,4874.5396
-17.505623,0.793038,interior,5105.9458
-17.492046,-0.833211,interior,5123.0635
20.471798,-0.903365,interior,5083.2695
20.625193,0.814430,interior,5064.7095
-20.472029,0.904883,interior,5488.1162
-20.625429,-0.812261,interior,5600.9541
-15.550502,0.859125,interior,4998.0361
15.555346,-0.847414,interior,4861.9707
15.533094,0.888306,interior,4848.8770
-15.528881,-0.880455,interior,4994.3955
-11.884630,-0.799165,interior,5035.1567
11.911633,0.800306,interior,5034.7148
12.012136,-0.874952,interior,5049.7842
12.977173,-1.299253,interior,5023.8281
6.412632,0.429153,interior,4949.1792
19.475933,0.890350,interior,5052.6479
-19.476152,-0.887671,interior,5650.5688
24.227139,-1.046720,interior,5035.4814
-24.233755,1.039409,interior,5005.7109
-26.037630,1.286465,interior,4985.9644
25.978508,-1.310952,interior,5036.2329
-11.705875,1.911330,interior,5035.7036
-24.264874,-1.110439,interior,4981.2886
24.269648,1.102886,interior,5022.5928
26.038931,1.296897,interior,5023.4639
-25.982996,-1.322050,interior,5012.1689
-14.514523,-1.506515,interior,5022.5366
14.520545,1.516593,interior,4967.3579
-11.843488,1.002461,interior,5049.8306
-16.092894,-0.004486,interior,5004.2646
16.096159,0.011898,interior,4803.4312
-21.090181,0.065504,interior,5601.0747
21.089952,-0.063870,interior,5116.4932
-10.562312,0.717595,interior,5055.8223
-25.268110,0.882444,interior,4990.3232
25.243147,-0.906296,interior,5036.3730
7.344357,-0.621805,interior,4966.6523
11.370534,-0.084105,interior,5048.7388
25.276358,0.911366,interior,5017.2559
-25.254406,-0.935752,interior,4995.8267
-13.788012,0.911128,interior,5000.1724
13.697536,0.890408,interior,4980.1353
-13.681080,-0.869800,interior,4996.2231
13.808731,-0.875167,interior,4981.7622
19.418745,-0.614375,interior,5062.1807
-19.419010,0.616267,interior,5614.1025
-17.948940,-0.042069,interior,5252.9746
17.948959,0.044798,interior,4897.8262
-11.290001,0.038216,interior,5065.3794
22.649382,0.156386,interior,5106.8779
-22.649755,-0.156383,interior,5093.8013
-9.939758,-0.050677,interior,5041.4053
9.898779,0.133990,interior,5049.1719
7.647002,0.993690,interior,4939.0229
8.013464,0.109032,interior,4984.5962
-14.565931,-0.458878,interior,4985.1855
14.578671,0.477389,interior,4923.2935
-12.860692,-0.388925,interior,5015.9873
12.896171,0.417642,interior,5000.1758
-9.486413,0.783514,interior,5014.7651
-19.449787,-0.103873,interior,6197.4214
19.449524,0.106151,interior,5100.8745
12.947091,-0.443889,interior,5014.2031
-12.889436,0.496694,interior,5003.8613
14.615282,-0.427329,interior,4917.6333
-14.602161,0.449639,interior,4974.9526
6.433058,-0.359343,interior,4987.3223
