x,y,node_type,predicted_von_mises_psi
-22.472685,-2.017712,interior,3946.9893
22.472685,2.017712,interior,3978.5044
-21.512987,-0.000881,interior,1957.1760
21.512987,0.000881,interior,1770.0254
-23.083296,3.039517,interior,6100.4072
23.083296,-3.039517,interior,5871.2920
-23.521534,0.315192,interior,1600.8394
23.521534,-0.315192,interior,1646.3013
23.070072,1.131124,interior,2687.9138
-23.070072,-1.131124,interior,2761.2324
-23.580648,-2.136781,interior,4075.8013
23.580648,2.136781,interior,4164.3311
-22.648220,-0.011052,interior,2051.9680
22.648220,0.011052,interior,2304.4905
-23.007998,-3.057968,interior,5450.1343
23.007998,3.057968,interior,5725.8350
-21.003632,0.747098,interior,2225.5803
21.003632,-0.747098,interior,2054.0156
-23.580896,-0.405563,interior,1771.0767
23.580896,0.405563,interior,1794.6543
-6.357841,0.009839,interior,1552.9814
6.357885,-0.009852,interior,1588.6504
-27.106833,2.680430,interior,4713.4004
27.106833,-2.680430,interior,4845.8794
-20.934149,-3.362934,interior,6209.8994
20.934149,3.362934,interior,6270.1377
3.216867,-3.227412,interior,7104.1172
-3.215897,3.229891,interior,7387.7959
3.271111,-1.188019,interior,4142.6084
-3.269849,1.190412,interior,3670.1506
-1.780822,-4.183796,interior,21642.6953
1.781057,4.183841,interior,19608.3457
-5.282751,-2.715510,interior,5570.0166
5.283277,2.714783,interior,5720.4346
-5.454034,-3.567636,interior,6919.5151
5.454352,3.567273,interior,7064.7954
-27.065802,3.412090,interior,4912.7822
27.065802,-3.412090,interior,5024.3076
4.625847,-2.434093,interior,5208.8389
-4.624818,2.435651,interior,5257.1299
