x,y,node_type,predicted_von_mises_psi
-22.468050,0.124707,interior,2810.0864
22.468050,-0.124707,interior,2592.4277
-22.922987,-0.580181,interior,2705.1807
22.922987,0.580181,interior,2513.4417
-27.119585,-2.514291,interior,4671.5576
27.119585,2.514291,interior,4725.2173
-22.900614,-1.457986,interior,3743.9666
22.900614,1.457986,interior,3714.6265
-22.111830,1.631171,interior,4031.9695
22.111830,-1.631171,interior,3968.6367
12.759622,-1.481980,interior,5029.3135
-12.759622,1.481980,interior,5024.8516
14.771153,-1.457391,interior,5034.8823
-14.771153,1.457391,interior,5031.5552
16.745247,-1.469670,interior,5060.4580
-16.745247,1.469670,interior,5046.4570
18.649517,-1.246338,interior,4964.7119
-18.649517,1.246338,interior,4944.6113
6.548924,0.262136,interior,1666.2710
3.180934,2.970421,interior,3854.6431
-21.975298,-2.000370,interior,4520.0747
21.975298,2.000370,interior,4606.5952
24.598162,1.565230,interior,3751.0200
-24.598162,-1.565230,interior,3780.8228
-27.103180,2.682182,interior,4683.0684
27.103180,-2.682182,interior,4821.4434
22.992081,3.404325,interior,5887.6821
-22.992081,-3.404325,interior,5721.6792
-24.945515,-3.325058,interior,5521.2188
24.945515,3.325058,interior,5764.6777
5.063138,2.873337,interior,4788.7495
-27.036575,-3.384175,interior,4888.6592
27.036575,3.384175,interior,5057.4238
-24.789406,-2.440311,interior,4664.3643
24.789406,2.440311,interior,4711.9663
23.836086,1.991473,interior,4347.2505
-23.836086,-1.991473,interior,4338.0918
22.942209,2.521239,interior,4905.0845
-22.942209,-2.521239,interior,4806.5176
-27.061474,3.413348,interior,4883.7231
27.061474,-3.413348,interior,4992.0234
-5.956122,-2.029951,interior,4307.4624
