x,y,node_type,predicted_von_mises_psi
9.836984,0.860734,interior,5369.1582
7.970557,0.813205,interior,4043.7075
12.643447,-0.860693,interior,6798.4087
-25.873375,-0.909329,interior,7497.1592
25.873323,0.909426,interior,7482.5986
-13.563884,0.862777,interior,7064.2939
-13.563001,-0.897679,interior,7062.5762
-10.769325,0.858712,interior,5972.3770
13.573480,0.892084,interior,7060.8242
20.148209,-0.849904,interior,7513.4536
-9.826015,-0.874677,interior,5398.7378
-20.147814,0.882602,interior,7523.6914
20.149965,0.895018,interior,7513.2314
-20.149714,-0.862677,interior,7523.8530
13.575891,-0.855449,interior,7064.3115
-11.697878,0.853689,interior,6444.8091
-11.694570,-0.900433,interior,6453.8198
-19.212029,-0.850383,interior,7523.2578
19.212589,0.891436,interior,7521.9043
-19.210314,0.889419,interior,7522.3447
19.211056,-0.847816,interior,7520.9976
-8.887671,0.892648,interior,4789.4346
-8.868946,-0.851680,interior,4725.8691
12.638460,0.881122,interior,6802.3311
11.704999,0.874609,interior,6436.3301
-7.891092,-0.832143,interior,4076.7100
8.901528,0.838678,interior,4711.6709
-9.833055,0.869699,interior,5406.2866
10.776620,-0.852102,interior,5963.3462
11.709326,-0.855135,interior,6431.7612
-10.762563,-0.887212,interior,5974.8447
8.904149,-0.868819,interior,4786.2354
10.771601,0.868452,interior,5961.1182
14.510422,-0.849780,interior,7251.4155
-12.626156,-0.898097,interior,6812.9956
-12.627902,0.854442,interior,6813.3081
14.508694,0.896542,interior,7249.7832
-14.501906,-0.883354,interior,7249.4414
-14.502173,0.870567,interior,7254.9385
-15.440737,0.879553,interior,7375.6006
-24.912407,-0.888401,interior,7584.8389
24.912359,0.888633,interior,7496.6729
-15.440722,-0.867820,interior,7383.8130
24.914478,-0.861972,interior,7503.7368
-24.914536,0.862267,interior,7586.7744
15.444611,0.896605,interior,7387.8135
15.445714,-0.846097,interior,7374.4053
17.787024,-1.724267,interior,7514.9150
-17.785521,1.759277,interior,7509.4019
-21.579681,-1.749828,interior,7531.9336
21.579741,1.758676,interior,7504.3018
-6.535532,-1.999017,interior,6674.3540
26.802792,0.989413,interior,7521.6538
-26.802834,-0.989357,interior,7345.6982
25.415247,0.016500,interior,7482.9995
-25.415306,-0.016280,interior,7548.2139
-14.035029,-0.012451,interior,7123.7544
14.044816,0.021421,interior,7121.1836
-12.163289,-0.023658,interior,6525.7490
-10.296633,-0.008609,interior,5434.3896
-15.915008,0.011908,interior,7425.3315
15.918767,0.027421,interior,7423.2344
12.175808,0.010641,interior,6506.2764
10.305820,0.005366,interior,5396.0400
8.419796,-0.031089,interior,3716.5598
-19.679422,0.015391,interior,7524.1851
19.679937,0.023324,interior,7515.9619
-22.997126,0.874577,interior,7598.4990
22.997200,-0.871333,interior,7521.6348
22.997282,0.879962,interior,7517.0225
-22.997265,-0.876826,interior,7601.6392
-17.324886,0.895340,interior,7508.9810
-17.325462,-0.847796,interior,7511.5942
17.327032,0.893897,interior,7509.1421
17.326872,-0.847585,interior,7509.2578
-21.089611,0.876687,interior,7532.6650
21.091303,0.891285,interior,7503.1860
-21.091156,-0.872731,interior,7539.6514
21.089874,-0.857907,interior,7502.6279
-18.267542,0.893498,interior,7519.3140
-18.268770,-0.846346,interior,7520.7271
18.269785,0.890606,interior,7520.8945
18.268816,-0.848325,interior,7522.3223
-8.371134,0.034196,interior,3655.5920
-23.957308,0.866951,interior,7606.3325
23.957298,-0.865834,interior,7515.8716
23.956573,0.879517,interior,7508.3560
-23.956596,-0.878477,interior,7608.0820
22.042387,-0.865138,interior,7512.3896
-22.042219,0.874445,interior,7563.3491
22.043173,0.884357,interior,7508.0557
-22.043089,-0.875193,interior,7569.8896
-23.474916,-0.003815,interior,7615.8770
23.474930,0.006304,interior,7521.4707
-17.798582,0.024596,interior,7513.9492
17.800089,0.024369,interior,7520.8262
21.564901,0.013627,interior,7503.0488
-21.564737,0.001727,interior,7560.6914
5.915808,-0.729211,interior,2545.6423
