x,y,node_type,predicted_von_mises_psi
-6.386711,0.982572,interior,5040.9375
-6.634209,2.524738,interior,5012.6294
27.366497,2.072681,interior,5006.3848
-27.367910,-2.073459,interior,4809.9614
22.852455,-2.558636,interior,5006.3760
-22.852472,2.558808,interior,4973.4258
6.071000,2.025974,interior,5812.7070
-27.404560,1.149207,interior,4759.3267
27.404514,-1.149254,interior,5020.4390
-27.341812,-1.231952,interior,4706.6182
27.341129,1.231064,interior,5015.4297
-11.015475,2.480629,interior,4975.2397
11.023004,-2.475210,interior,4997.7661
-11.012728,-2.464444,interior,4981.5957
11.012163,2.465536,interior,4978.3511
19.856941,2.450490,interior,5001.1455
-19.856928,-2.449848,interior,5012.4365
-19.869829,2.449624,interior,5017.3071
19.870056,-2.449095,interior,5013.5244
27.360477,0.411808,interior,5034.4761
-27.360525,-0.412537,interior,4688.7510
27.427427,-0.384415,interior,5039.4067
-27.427351,0.383947,interior,4704.9355
5.611819,-2.569746,interior,6044.7192
-14.443250,2.470928,interior,4990.2524
14.444159,-2.469692,interior,5007.0288
14.434457,2.465194,interior,5003.2959
-14.434263,-2.465392,interior,4996.2139
-12.766756,-2.491550,interior,4966.5283
12.781001,-2.497552,interior,4955.8579
12.766854,2.491663,interior,4942.4116
-12.778876,2.501131,interior,4953.8647
23.276764,2.474890,interior,5018.5029
-23.277306,-2.474145,interior,5011.4785
22.482359,2.485501,interior,5003.6509
-22.482662,-2.484703,interior,5013.1895
19.098455,2.392324,interior,5005.6851
-19.098446,-2.391726,interior,5024.8740
-19.102932,2.392757,interior,5020.5752
19.103300,-2.391716,interior,5013.1699
-10.245268,2.431311,interior,4983.3032
-21.604271,-2.488392,interior,4998.6797
10.257261,-2.422308,interior,5046.0479
21.604132,2.489142,interior,4986.1196
-7.548322,2.475770,interior,5000.4062
-10.250354,-2.407505,interior,4983.9092
10.248166,2.414229,interior,5014.8394
7.524958,2.416322,interior,5407.2920
-7.531640,-2.399009,interior,5012.3076
7.368550,-2.452029,interior,5414.9365
-13.656796,2.488137,interior,4983.9341
13.645600,2.480601,interior,4977.2446
13.658008,-2.485781,interior,4981.6592
-13.645401,-2.480520,interior,4989.1528
4.940014,-2.673393,interior,6190.0352
16.202421,2.396599,interior,4982.6372
-16.202351,-2.396670,interior,5004.3120
16.204948,-2.401047,interior,4992.5498
-16.204226,2.402484,interior,5002.1479
25.089525,2.449682,interior,4985.3350
-25.090422,-2.449436,interior,5006.9668
24.989563,-2.511392,interior,4952.7339
-24.989708,2.511683,interior,4967.8140
26.345558,2.505993,interior,4986.1914
-26.346558,-2.506202,interior,4945.0889
-26.281382,2.472557,interior,4987.6221
26.281260,-2.472283,interior,4996.7837
-17.413763,2.381677,interior,4997.2988
17.413435,2.376999,interior,5006.2295
-17.413437,-2.376673,interior,5002.6582
17.414442,-2.379918,interior,5003.2881
-8.581829,2.444868,interior,5000.6509
8.572083,-2.416051,interior,5204.5664
-8.587038,-2.364658,interior,4990.6382
8.583428,2.404546,interior,5166.6577
20.764652,-2.483623,interior,5004.9375
-20.764524,2.483863,interior,5002.9468
-20.721117,-2.477417,interior,4995.1265
20.721087,2.478075,interior,4974.7979
11.880923,2.486589,interior,4931.8696
-11.881310,-2.486260,interior,4957.4814
11.893249,-2.495148,interior,4951.5693
-11.888905,2.499154,interior,4946.6099
-21.731241,2.515353,interior,5012.5103
21.731293,-2.515189,interior,5014.1387
4.978540,-0.888779,interior,2619.8523
-5.749762,2.524034,interior,5008.1514
5.523173,0.742615,interior,3945.4199
27.346323,-2.005419,interior,5001.1484
-27.346390,2.005550,interior,4838.2783
-6.107510,1.801848,interior,5028.3857
6.097112,1.183359,interior,5322.9238
-11.456401,-1.662832,interior,4887.8408
11.456917,1.663806,interior,4865.7568
6.733162,2.447954,interior,5800.5723
-5.784139,1.333789,interior,5021.0122
20.301159,1.651852,interior,4974.9355
-20.301144,-1.651243,interior,4995.7495
18.436888,-1.774128,interior,5016.8545
-18.436554,1.775007,interior,5015.4629
-18.436157,-1.773309,interior,5019.3223
18.436144,1.773739,interior,5006.6392
15.133974,-1.831548,interior,4992.4023
-15.129286,-1.821463,interior,4991.6304
-24.001127,-1.850564,interior,5001.2881
25.540449,-1.615699,interior,5010.4609
15.129526,1.820752,interior,5000.1621
24.000551,1.851144,interior,5003.9141
-15.133168,1.831541,interior,4982.5132
-25.540621,1.615980,interior,5003.3735
9.582597,1.800135,interior,5052.3281
-9.582640,-1.784057,interior,4964.7681
9.587208,-1.804592,interior,5076.1875
-7.876959,-1.448599,interior,4999.6533
-9.563159,1.826165,interior,4978.7212
6.283859,-1.920713,interior,5119.9565
13.211029,1.663808,interior,4890.4844
-13.210971,-1.663397,interior,4903.9492
-7.910632,1.676233,interior,5011.2085
6.125329,0.380136,interior,4316.0088
5.755959,-0.997896,interior,3704.4937
-26.399538,-0.841389,interior,4871.6729
26.399071,0.841213,interior,5038.9946
-22.200228,1.670187,interior,5014.1294
22.200214,-1.669973,interior,5015.0889
-7.798762,-0.473848,interior,5008.3076
13.223700,-1.674510,interior,4899.7793
-13.221828,1.677027,interior,4900.8989
-22.051903,-1.664667,interior,5000.1875
22.051729,1.665459,interior,4985.9980
20.326218,-1.652330,interior,4990.2202
-20.326086,1.652537,interior,5002.0752
11.469426,-1.676162,interior,4877.9336
-11.461119,1.679519,interior,4884.1880
-26.766405,0.742166,interior,4817.9243
26.766302,-0.742198,interior,5041.3535
-7.386812,0.941517,interior,5003.9497
-5.146763,2.536169,interior,5015.4287
7.928634,1.590470,interior,5353.9365
7.943711,-1.584864,interior,5286.4619
25.777590,1.634086,interior,5013.2017
-25.778328,-1.634005,interior,4981.0503
16.790482,1.534744,interior,5014.9326
-16.790470,-1.535108,interior,5014.1621
-16.791290,1.544517,interior,5011.3916
16.791708,-1.544317,interior,5017.7578
23.894108,-2.060949,interior,5002.0547
-23.894222,2.061209,interior,4977.5059
25.861479,-0.677685,interior,5015.4912
-25.861670,0.677859,interior,4955.7568
-21.630266,-0.829602,interior,4996.7656
21.630198,0.830240,interior,4974.9199
13.666327,-0.850708,interior,4871.9116
-13.665128,0.851781,interior,4873.4629
6.156696,-0.333093,interior,3820.2258
22.662609,-0.830000,interior,5005.2319
-12.776858,-0.828675,interior,4818.8081
-22.662699,0.830353,interior,4993.3389
12.777382,0.829562,interior,4791.9766
-20.773954,0.830756,interior,4998.7007
20.774012,-0.830552,interior,4978.8037
-20.750505,-0.828315,interior,4990.1426
20.750513,0.828828,interior,4966.8730
-18.075645,0.808802,interior,5014.5459
18.075775,-0.808606,interior,5009.1377
11.902496,0.831212,interior,4770.2104
-18.076614,-0.805459,interior,5017.6157
-11.900338,-0.830613,interior,4809.5234
18.076590,0.805543,interior,5003.2549
11.910950,-0.846128,interior,4774.0005
-24.393682,-0.857840,interior,5009.5693
24.393307,0.858355,interior,5029.2168
-7.807321,0.282459,interior,4973.0112
-15.479762,-0.813448,interior,4990.1992
15.481125,-0.830615,interior,4997.7754
15.480090,0.811969,interior,4995.6382
-15.480522,0.829214,interior,4981.2095
-11.905073,0.847853,interior,4807.7012
7.450802,0.798000,interior,5374.8496
9.213195,0.827451,interior,5055.8862
24.948486,-0.974367,interior,5020.8159
7.477459,-0.812215,interior,5171.8335
-24.948683,0.974662,interior,5011.7983
9.217369,-0.825835,interior,5054.7485
-25.349384,-0.824480,interior,4993.1436
25.348936,0.824743,interior,5035.7583
-9.195684,-0.825300,interior,4952.0098
6.620692,-0.937357,interior,4747.3564
-23.877863,0.874538,interior,5006.3760
23.877701,-0.874179,interior,5027.7217
-9.148705,0.857694,interior,4946.2183
16.355160,0.758464,interior,5028.2432
-16.355034,-0.759555,interior,5018.4839
16.355984,-0.773724,interior,5030.3481
-16.355650,0.772768,interior,5014.9883
-17.209713,0.766042,interior,5028.2422
17.209679,0.756758,interior,5022.1182
-17.209660,-0.757209,interior,5030.6685
17.209913,-0.766276,interior,5025.2324
8.345659,-0.785165,interior,5120.8750
8.336883,0.786254,interior,5176.3062
-11.011695,0.854315,interior,4856.6240
-10.082897,0.876083,interior,4901.7603
-11.012832,-0.836794,interior,4848.7622
11.025636,-0.850670,interior,4833.8047
11.019790,0.838500,interior,4828.1460
-10.094815,-0.851874,interior,4880.1255
10.111440,0.857419,interior,4935.2075
-8.263074,0.882475,interior,5000.3779
19.872164,0.832896,interior,4973.8818
-19.872131,-0.832473,interior,4991.5415
19.879986,-0.831423,interior,4984.9546
-19.879881,0.831653,interior,4993.7139
13.660618,0.835523,interior,4868.6938
-13.660144,-0.835381,interior,4868.9575
-21.696802,0.833688,interior,5005.1318
21.696789,-0.833386,interior,5002.3472
-12.783631,0.846497,interior,4817.0269
12.786257,-0.844440,interior,4796.3511
-8.449884,-0.843848,interior,4980.9668
22.538996,0.850095,interior,5000.5723
-22.539175,-0.849423,interior,5003.2446
6.701669,0.792124,interior,5309.3975
-9.617927,0.008873,interior,4901.4277
9.673908,-0.002510,interior,4957.8394
-11.455883,0.008920,interior,4797.7891
11.464364,-0.006930,interior,4755.4541
-13.222463,0.008990,interior,4815.7886
13.223795,-0.008091,interior,4800.3804
16.780823,-0.006539,interior,5026.2881
-16.780657,0.005686,interior,5022.1821
22.133553,0.006244,interior,5000.0601
-22.133638,-0.005760,interior,5003.6304
-20.319361,0.000449,interior,4988.0664
20.319405,-0.000118,interior,4969.8306
10.112881,-0.864018,interior,4950.2920
-14.578858,0.871442,interior,4929.8184
14.579720,-0.871807,interior,4940.9243
7.886668,-0.004014,interior,5267.7910
18.969069,0.846463,interior,4984.3257
-18.969053,-0.846159,interior,4995.7920
-25.812967,-0.170212,interior,4973.2690
25.812656,0.170310,interior,5043.1084
-18.534033,0.000949,interior,5007.4502
18.534082,-0.000832,interior,4992.8223
-15.015269,0.008620,interior,4950.4546
15.015842,-0.009792,interior,4959.7446
-23.925901,-0.162855,interior,5018.4136
23.925659,0.163346,interior,5024.2256
14.580709,0.855803,interior,4941.8735
23.477919,0.907041,interior,5012.6621
-14.580257,-0.856451,interior,4940.1187
-23.478226,-0.906433,interior,5019.7764
18.967148,-0.845906,interior,4991.4170
-18.967003,0.846233,interior,5002.9375
