x,y,node_type,predicted_von_mises_psi
-23.706970,-2.102112,interior,4532.2119
23.706970,2.102112,interior,4517.1411
-23.553923,0.082899,interior,1890.0645
23.553923,-0.082899,interior,1982.5527
-22.132456,1.615959,interior,3857.0654
22.132456,-1.615959,interior,3808.6907
-27.101767,2.686193,interior,4691.6333
27.101767,-2.686193,interior,4825.0459
5.570439,2.175644,interior,4025.9412
-5.570439,-2.175644,interior,3947.2056
8.803296,-1.524942,interior,4405.6865
-8.803296,1.524942,interior,4469.5894
-5.303415,-3.581024,interior,9151.5762
5.303415,3.581024,interior,9577.8379
-27.060839,3.416133,interior,4891.2261
27.060839,-3.416133,interior,5000.1343
