set,geometry,load,n_nodes,r2,rmse_psi,mae_psi,max_abs_err_psi,peak_true_psi,peak_pred_psi,peak_err_pct
unseen_interp,plate_own_E_V3,5500,2374,0.687695,2405.330278,1120.576794,27193.507812,44686.019531,32843.390625,-26.501866
unseen_interp,plate_own_E_V3,5999,2374,0.687396,2624.815841,1222.348787,29604.320312,48740.257812,35618.765625,-26.921261
unseen_interp,plate_own_E_V3,6499,2374,0.686597,2847.216400,1325.981379,32140.498047,52802.625000,38488.464844,-27.108804
unseen_interp,plate_own_E_V3,6999,2374,0.686679,3065.867115,1425.959389,34643.468750,56864.992188,41551.703125,-26.929203
unseen_interp,plate_own_E_V3,7499,2374,0.686526,3285.690665,1527.293550,37063.427734,60927.351562,44542.531250,-26.892389
unseen_interp,plate_own_E_V3,7999,2374,0.686522,3504.789800,1627.538176,39607.873047,64989.718750,47529.621094,-26.865938
unseen_interp,plate_own_E_V3,8499,2374,0.686186,3725.863890,1727.025896,42225.779297,69052.078125,50416.589844,-26.987585
unseen_interp,plate_own_E_V3,8999,2374,0.686072,3945.772437,1829.282933,44748.603516,73114.453125,53316.460938,-27.078083
unseen_interp,plate_own_E_V3,9499,2374,0.686227,4163.976626,1933.943116,47248.160156,77176.812500,56200.585938,-27.179441
unseen_interp,plate_own_E_V3,10000,2374,0.686314,4382.985741,2038.054535,49920.578125,81247.312500,59491.246094,-26.777583
unseen_interp,plate_own_E_V3,12000,2374,0.679900,5313.086232,2540.556351,61126.755859,97496.765625,72756.195312,-25.375786
unseen_interp,plate_own_E_V5,800,2751,0.551765,659.240051,180.475394,10494.383789,11467.916992,9555.382812,-16.677259
unseen_interp,plate_own_E_V5,1000,2751,0.548565,826.985491,224.958806,13205.270508,14334.896484,11394.134766,-20.514705
unseen_interp,plate_own_E_V5,1388,2751,0.547611,1149.068325,307.693376,18480.086914,19896.835938,15826.792969,-20.455730
unseen_interp,plate_own_E_V5,1777,2751,0.546723,1472.549756,392.882208,23752.027344,25473.109375,20435.619141,-19.775718
unseen_interp,plate_own_E_V5,2166,2751,0.544976,1798.358122,479.466675,28991.402832,31049.384766,25069.193359,-19.260257
unseen_interp,plate_own_E_V5,2555,2751,0.544516,2122.403155,565.615405,34254.916992,36625.660156,29529.187500,-19.375685
unseen_interp,plate_own_E_V5,2944,2751,0.544720,2444.993386,650.340603,39498.779541,42201.933594,33787.875000,-19.937614
unseen_interp,plate_own_E_V5,3333,2751,0.544461,2768.843207,736.646598,44695.236328,47778.207031,37789.558594,-20.906286
unseen_interp,plate_own_E_V5,3722,2751,0.543810,3094.209817,821.819626,49929.407715,53354.484375,41986.902344,-21.305767
unseen_interp,plate_own_E_V5,4111,2751,0.541576,3425.955596,908.455223,55196.208008,58930.757812,47234.449219,-19.847545
unseen_interp,plate_own_E_V5,4500,2751,0.540098,3756.172259,995.549123,60446.517090,64507.031250,52036.425781,-19.332165
unseen_interp,plate_own_E_V5,5000,2751,0.539540,4176.059071,1105.818773,67208.895752,71674.476562,57712.511719,-19.479689
unseen_interp,plate_own_E_V5,5500,2751,0.538917,4596.769332,1216.719256,73943.686035,78841.921875,63162.402344,-19.887287
unseen_interp,plate_own_E_V5,5999,2751,0.537950,5019.075145,1328.680481,80667.091309,85995.046875,68312.351562,-20.562458
unseen_interp,plate_own_E_V5,6499,2751,0.537629,5439.292040,1439.290997,87393.986816,93162.484375,73952.890625,-20.619452
unseen_interp,plate_own_E_V5,6999,2751,0.536936,5862.153804,1550.110690,94127.184570,100329.937500,79818.976562,-20.443510
unseen_interp,plate_own_E_V5,7499,2751,0.536264,6285.493871,1660.085406,100899.113281,107497.382812,85483.328125,-20.478689
unseen_interp,plate_own_E_V5,7999,2751,0.537066,6698.783039,1768.458227,107657.114258,114664.835938,92280.898438,-19.521187
unseen_interp,plate_own_E_V5,8499,2751,0.538584,7105.827870,1876.219575,114357.472168,121832.281250,99883.078125,-18.015917
unseen_interp,plate_own_E_V5,8999,2751,0.538089,7527.902952,1988.530852,121034.518066,128999.718750,107495.062500,-16.670313
unseen_interp,plate_own_E_V5,9499,2751,0.537610,7950.284902,2103.471282,127717.907715,136167.171875,114759.718750,-15.721449
unseen_interp,plate_own_E_V5,10000,2751,0.537727,8368.536378,2217.681449,134397.860840,143348.953125,121875.125000,-14.980108
unseen_interp,plate_own_E_V5,12000,2751,0.533167,10091.652353,2725.719781,161552.189453,172018.750000,147713.953125,-14.129156
unseen_interp,plate_own_R_W2p25,800,2336,0.881121,160.744587,81.926853,1837.449219,4098.197266,3724.361572,-9.121955
unseen_interp,plate_own_R_W2p25,1000,2336,0.877571,203.908269,100.389157,2362.663330,5122.746582,4463.661133,-12.865861
unseen_interp,plate_own_R_W2p25,1388,2336,0.877360,283.269066,138.460805,3214.852539,7110.372070,6169.375000,-13.234147
unseen_interp,plate_own_R_W2p25,1777,2336,0.877452,362.522426,176.454515,4089.249023,9103.121094,7846.164062,-13.807979
unseen_interp,plate_own_R_W2p25,2166,2336,0.877835,441.188959,213.624582,4991.823730,11095.868164,9628.424805,-13.225133
unseen_interp,plate_own_R_W2p25,2555,2336,0.878121,519.815383,251.326352,5885.876465,13088.617188,11341.503906,-13.348341
unseen_interp,plate_own_R_W2p25,2944,2336,0.877155,601.326524,290.235286,6803.469727,15081.365234,13015.039062,-13.701188
unseen_interp,plate_own_R_W2p25,3333,2336,0.877331,680.294069,328.578591,7686.679688,17074.113281,14701.167969,-13.897912
unseen_interp,plate_own_R_W2p25,3722,2336,0.877102,760.401931,366.014289,8567.234375,19066.861328,16339.166016,-14.305948
unseen_interp,plate_own_R_W2p25,4111,2336,0.876342,842.466003,404.834385,9494.136719,21059.609375,17925.214844,-14.883441
unseen_interp,plate_own_R_W2p25,4500,2336,0.875595,924.965404,443.326354,10402.167969,23052.359375,19638.556641,-14.808908
unseen_interp,plate_own_R_W2p25,5000,2336,0.874618,1031.765251,492.919256,11647.345703,25613.732422,21675.789062,-15.374344
unseen_interp,plate_own_R_W2p25,5500,2336,0.874611,1134.972678,542.055390,12761.595703,28175.105469,23744.683594,-15.724597
unseen_interp,plate_own_R_W2p25,5999,2336,0.874191,1240.018715,591.406721,13944.792969,30731.355469,25750.359375,-16.208189
unseen_interp,plate_own_R_W2p25,6499,2336,0.874287,1342.857988,640.124469,15240.433594,33292.730469,28183.876953,-15.345252
unseen_interp,plate_own_R_W2p25,6999,2336,0.874241,1446.433847,688.652193,16423.521484,35854.101562,30497.933594,-14.938787
unseen_interp,plate_own_R_W2p25,7499,2336,0.873713,1553.016363,738.707371,17665.140625,38415.476562,32817.886719,-14.571184
unseen_interp,plate_own_R_W2p25,7999,2336,0.873195,1659.962085,789.069108,18923.210938,40976.851562,35028.988281,-14.515179
unseen_interp,plate_own_R_W2p25,8499,2336,0.872501,1768.538838,839.247671,20178.208984,43538.218750,37199.503906,-14.558967
unseen_interp,plate_own_R_W2p25,8999,2336,0.871847,1877.378375,889.057370,21489.156250,46099.593750,39416.261719,-14.497594
unseen_interp,plate_own_R_W2p25,9499,2336,0.871323,1985.740315,939.570739,22823.050781,48660.968750,41748.964844,-14.204411
unseen_interp,plate_own_R_W2p25,10000,2336,0.870736,2095.234268,990.067024,24051.533203,51227.464844,44004.226562,-14.100324
unseen_interp,plate_own_R_W2p25,12000,2336,0.852697,2683.991941,1287.144165,30526.832031,61472.957031,51757.390625,-15.804619
unseen_interp,plate_own_R_W1p125,800,1928,0.859080,194.435680,98.432360,1631.504395,4220.683105,3242.675049,-23.171795
unseen_interp,plate_own_R_W1p125,1000,1928,0.836808,261.545823,131.021270,2132.040039,5275.854004,3896.156982,-26.151160
unseen_interp,plate_own_R_W1p125,1388,1928,0.834506,365.577668,178.940438,3017.934570,7322.885742,5420.666016,-25.976368
unseen_interp,plate_own_R_W1p125,1777,1928,0.832340,471.086650,228.980558,3891.588379,9375.193359,6875.176758,-26.666294
unseen_interp,plate_own_R_W1p125,2166,1928,0.831634,575.420266,278.538259,4742.457031,11427.500000,8347.591797,-26.951724
unseen_interp,plate_own_R_W1p125,2555,1928,0.831237,679.560041,327.890478,5563.366211,13479.806641,9845.345703,-26.962263
unseen_interp,plate_own_R_W1p125,2944,1928,0.829306,787.490832,379.344678,6443.111328,15532.114258,11342.355469,-26.974813
unseen_interp,plate_own_R_W1p125,3333,1928,0.828436,893.815293,429.373739,7323.749023,17584.421875,12836.572266,-27.000317
unseen_interp,plate_own_R_W1p125,3722,1928,0.827906,999.673538,478.743910,8201.796875,19636.728516,14342.488281,-26.960908
unseen_interp,plate_own_R_W1p125,4111,1928,0.827417,1105.720461,529.127623,9119.708008,21689.035156,15839.125000,-26.971740
unseen_interp,plate_own_R_W1p125,4500,1928,0.826326,1214.169569,579.759298,10102.751953,23741.343750,17202.990234,-27.539947
unseen_interp,plate_own_R_W1p125,5000,1928,0.824107,1357.665965,646.157161,11282.611328,26379.269531,19118.884766,-27.523070
unseen_interp,plate_own_R_W1p125,5500,1928,0.825178,1488.878136,708.783088,12451.857422,29017.199219,21180.294922,-27.007790
unseen_interp,plate_own_R_W1p125,5999,1928,0.825739,1621.356317,772.892143,13642.546875,31649.847656,23133.632812,-26.907601
unseen_interp,plate_own_R_W1p125,6499,1928,0.826168,1754.325516,836.568226,14772.910156,34287.773438,25065.257812,-26.897388
unseen_interp,plate_own_R_W1p125,6999,1928,0.825795,1891.319699,901.336004,15905.429688,36925.703125,26900.275391,-27.150269
unseen_interp,plate_own_R_W1p125,7499,1928,0.825197,2029.910668,966.846676,17101.341797,39563.632812,28646.365234,-27.594199
unseen_interp,plate_own_R_W1p125,7999,1928,0.824786,2167.801593,1032.266886,18238.908203,42201.558594,30521.570312,-27.676675
unseen_interp,plate_own_R_W1p125,8499,1928,0.824643,2304.245241,1097.696602,19315.306641,44839.484375,32344.255859,-27.866575
unseen_interp,plate_own_R_W1p125,8999,1928,0.824365,2441.736199,1163.947887,20492.052734,47477.414062,34106.945312,-28.161746
unseen_interp,plate_own_R_W1p125,9499,1928,0.823951,2580.435516,1228.278748,21736.105469,50115.335938,35915.585938,-28.334141
unseen_interp,plate_own_R_W1p125,10000,1928,0.823021,2723.704120,1294.508311,22965.052734,52758.539062,37696.937500,-28.548178
unseen_interp,plate_own_R_W1p125,12000,1928,0.795410,3514.164513,1710.069237,29677.804688,63310.250000,43702.320312,-30.971177
unseen_interp,plate_own_R_W0p75,800,2026,0.858775,195.962322,101.547397,1614.916992,4448.947266,3976.567627,-10.617785
unseen_interp,plate_own_R_W0p75,1000,2026,0.844024,257.427977,130.076260,2121.901611,5561.183594,4733.361328,-14.885721
unseen_interp,plate_own_R_W0p75,1388,2026,0.839878,362.028165,180.904217,3019.713379,7718.922852,6494.950195,-15.856781
unseen_interp,plate_own_R_W0p75,1777,2026,0.838197,465.917241,231.682357,3867.383301,9882.224609,8332.408203,-15.682870
unseen_interp,plate_own_R_W0p75,2166,2026,0.838479,567.414427,281.037229,4729.273926,12045.524414,10229.662109,-15.074996
unseen_interp,plate_own_R_W0p75,2555,2026,0.838459,669.360402,330.616385,5508.941406,14208.824219,12062.851562,-15.103098
unseen_interp,plate_own_R_W0p75,2944,2026,0.837636,773.232232,381.825128,6385.014648,16372.125000,13812.759766,-15.632456
unseen_interp,plate_own_R_W0p75,3333,2026,0.836978,877.174145,432.406225,7300.361328,18535.425781,15694.345703,-15.327838
unseen_interp,plate_own_R_W0p75,3722,2026,0.837427,978.199827,480.813923,8117.041992,20698.726562,17580.644531,-15.064125
unseen_interp,plate_own_R_W0p75,4111,2026,0.837733,1079.420489,530.751901,9014.705078,22862.027344,19387.056641,-15.199749
unseen_interp,plate_own_R_W0p75,4500,2026,0.837750,1181.497035,580.801555,9843.106445,25025.328125,21236.144531,-15.141394
unseen_interp,plate_own_R_W0p75,5000,2026,0.836433,1318.089709,646.785385,11085.277344,27805.921875,23568.005859,-15.241056
unseen_interp,plate_own_R_W0p75,5500,2026,0.836666,1448.865975,711.374873,12203.693359,30586.511719,26059.136719,-14.801868
unseen_interp,plate_own_R_W0p75,5999,2026,0.837059,1578.414226,775.490057,13148.265625,33361.542969,28424.771484,-14.797791
unseen_interp,plate_own_R_W0p75,6499,2026,0.837673,1706.747530,838.706362,14164.687500,36142.132812,30790.570312,-14.806991
unseen_interp,plate_own_R_W0p75,6999,2026,0.837462,1839.249967,903.293618,15215.103516,38922.726562,33054.332031,-15.077039
unseen_interp,plate_own_R_W0p75,7499,2026,0.837078,1972.969369,967.925926,16335.886719,41703.316406,35449.679688,-14.995538
unseen_interp,plate_own_R_W0p75,7999,2026,0.837004,2105.000376,1032.648522,17407.019531,44483.910156,37827.335938,-14.964004
unseen_interp,plate_own_R_W0p75,8499,2026,0.836757,2238.273148,1098.174024,18475.095703,47264.503906,40193.054688,-14.961438
unseen_interp,plate_own_R_W0p75,8999,2026,0.836560,2371.382253,1163.969912,19676.937500,50045.093750,42637.515625,-14.801807
unseen_interp,plate_own_R_W0p75,9499,2026,0.836486,2503.701998,1228.733587,20919.496094,52825.687500,45046.000000,-14.727092
unseen_interp,plate_own_R_W0p75,10000,2026,0.836190,2638.137145,1294.301706,22132.863281,55611.843750,47301.746094,-14.943036
unseen_interp,plate_own_R_W0p75,12000,2026,0.824675,3275.143218,1621.123457,27770.203125,66734.203125,55022.488281,-17.549794
unseen_interp,plate_own_R_H2p25,800,2445,0.861726,133.151940,79.672856,1142.022949,3453.612305,3896.082520,12.811809
unseen_interp,plate_own_R_H2p25,1000,2445,0.866581,163.491752,93.828858,1485.069336,4317.015137,4669.206055,8.158204
unseen_interp,plate_own_R_H2p25,1388,2445,0.865577,227.779466,128.258100,2054.478027,5992.016602,6410.924316,6.991097
unseen_interp,plate_own_R_H2p25,1777,2445,0.866620,290.482710,161.835666,2632.076172,7671.335938,8169.750000,6.497096
unseen_interp,plate_own_R_H2p25,2166,2445,0.867449,352.969673,195.719111,3166.213867,9350.654297,9905.390625,5.932594
unseen_interp,plate_own_R_H2p25,2555,2445,0.867237,416.694404,230.676370,3736.823242,11029.973633,11588.904297,5.067380
unseen_interp,plate_own_R_H2p25,2944,2445,0.867576,479.523241,264.513895,4302.239258,12709.292969,13208.406250,3.927152
unseen_interp,plate_own_R_H2p25,3333,2445,0.867509,543.019647,300.050779,4860.419434,14388.611328,14871.457031,3.355749
unseen_interp,plate_own_R_H2p25,3722,2445,0.867174,607.164182,334.252361,5390.654297,16067.929688,16540.697266,2.942305
unseen_interp,plate_own_R_H2p25,4111,2445,0.866872,671.382875,368.891005,5983.488770,17747.248047,18104.359375,2.012207
unseen_interp,plate_own_R_H2p25,4500,2445,0.866400,736.213953,403.757031,6556.778320,19426.566406,19887.423828,2.372305
unseen_interp,plate_own_R_H2p25,5000,2445,0.865854,819.683187,448.729354,7327.007812,21585.076172,21971.287109,1.789250
unseen_interp,plate_own_R_H2p25,5500,2445,0.866251,900.316087,493.520215,8000.610352,23743.583984,23996.880859,1.066801
unseen_interp,plate_own_R_H2p25,5999,2445,0.866030,982.811586,538.698024,8699.822266,25897.773438,26350.197266,1.746960
unseen_interp,plate_own_R_H2p25,6499,2445,0.866003,1064.832785,583.565774,9378.359375,28056.281250,28593.363281,1.914302
unseen_interp,plate_own_R_H2p25,6999,2445,0.865490,1148.949383,629.499767,10123.554688,30214.789062,30731.603516,1.710469
unseen_interp,plate_own_R_H2p25,7499,2445,0.865009,1233.227643,675.775845,10849.255371,32373.294922,32916.812500,1.678907
unseen_interp,plate_own_R_H2p25,7999,2445,0.864525,1317.809686,723.106425,11574.430176,34531.804688,35173.851562,1.859291
unseen_interp,plate_own_R_H2p25,8499,2445,0.863877,1403.527375,769.069965,12280.050781,36690.312500,37397.140625,1.926471
unseen_interp,plate_own_R_H2p25,8999,2445,0.863526,1488.015425,814.645318,13027.125000,38848.820312,39462.031250,1.578454
unseen_interp,plate_own_R_H2p25,9499,2445,0.863664,1569.895786,858.209966,13825.091797,41007.328125,41441.664062,1.059167
unseen_interp,plate_own_R_H2p25,10000,2445,0.864052,1650.340881,899.758227,14684.314453,43170.152344,43342.773438,0.399862
unseen_interp,plate_own_R_H2p25,12000,2445,0.844581,2117.491009,1157.019431,19134.994141,51804.179688,49552.457031,-4.346604
unseen_interp,plate_own_R_H1p125,800,2009,0.731168,115.873079,65.055232,1165.275635,2490.155762,2863.908691,15.009219
unseen_interp,plate_own_R_H1p125,1000,2009,0.792006,127.402278,71.815393,1345.376221,3112.694824,3461.973877,11.221115
unseen_interp,plate_own_R_H1p125,1388,2009,0.801231,172.868412,95.339887,1811.298340,4320.420410,4754.595215,10.049365
unseen_interp,plate_own_R_H1p125,1777,2009,0.806525,218.349451,119.465117,2229.663574,5531.258789,6041.123535,9.217879
unseen_interp,plate_own_R_H1p125,2166,2009,0.809768,263.907788,144.134267,2685.340820,6742.096680,7281.708496,8.003620
unseen_interp,plate_own_R_H1p125,2555,2009,0.811211,310.121270,169.350441,3145.022949,7952.935547,8539.486328,7.375274
unseen_interp,plate_own_R_H1p125,2944,2009,0.812909,355.726831,193.501997,3668.940430,9163.773438,9878.938477,7.804264
unseen_interp,plate_own_R_H1p125,3333,2009,0.813587,401.999723,218.845792,4160.491699,10374.612305,11178.933594,7.752784
unseen_interp,plate_own_R_H1p125,3722,2009,0.815432,446.689848,243.397957,4567.086914,11585.450195,12431.653320,7.304016
unseen_interp,plate_own_R_H1p125,4111,2009,0.815288,493.567969,268.399689,5055.019531,12796.289062,13751.379883,7.463811
unseen_interp,plate_own_R_H1p125,4500,2009,0.815966,539.278530,293.484657,5482.877930,14007.126953,15050.330078,7.447660
unseen_interp,plate_own_R_H1p125,5000,2009,0.818567,594.949953,324.521082,6096.123047,15563.474609,16577.675781,6.516547
unseen_interp,plate_own_R_H1p125,5500,2009,0.817833,655.766528,356.915604,6695.006836,17119.822266,18316.296875,6.988826
unseen_interp,plate_own_R_H1p125,5999,2009,0.817850,715.230344,388.998798,7210.226562,18673.054688,20033.861328,7.287542
unseen_interp,plate_own_R_H1p125,6499,2009,0.817229,776.161529,422.280375,7742.088867,20229.404297,21587.275391,6.712363
unseen_interp,plate_own_R_H1p125,6999,2009,0.817742,834.702843,453.329757,8313.051758,21785.751953,23357.244141,7.213394
unseen_interp,plate_own_R_H1p125,7499,2009,0.817533,894.844817,484.923176,8922.888672,23342.097656,25085.345703,7.468258
unseen_interp,plate_own_R_H1p125,7999,2009,0.816787,956.458998,518.603265,9596.788086,24898.445312,26751.332031,7.441777
unseen_interp,plate_own_R_H1p125,8499,2009,0.817595,1014.001239,549.783678,10171.185547,26454.792969,28332.277344,7.096954
unseen_interp,plate_own_R_H1p125,8999,2009,0.817730,1073.257022,581.644058,10694.425781,28011.140625,30062.417969,7.323077
unseen_interp,plate_own_R_H1p125,9499,2009,0.818517,1130.440274,613.050972,11102.181641,29567.488281,31890.880859,7.857930
unseen_interp,plate_own_R_H1p125,10000,2009,0.819725,1186.096137,643.112776,11593.705078,31126.949219,33719.421875,8.328708
unseen_interp,plate_own_R_H1p125,12000,2009,0.836267,1356.442892,781.710832,12430.429688,37352.335938,40756.867188,9.114641
unseen_interp,plate_own_R_H0p75,800,1980,0.454617,127.435622,74.540645,920.772522,2174.998047,2671.677490,22.835857
unseen_interp,plate_own_R_H0p75,1000,1980,0.581025,139.618980,78.943580,1102.978333,2718.747314,3211.114014,18.110057
unseen_interp,plate_own_R_H0p75,1388,1980,0.584337,193.023504,106.896815,1589.648315,3773.621338,4427.245117,17.320863
unseen_interp,plate_own_R_H0p75,1777,1980,0.582174,247.762527,136.565639,2041.904785,4831.214355,5698.349121,17.948588
unseen_interp,plate_own_R_H0p75,2166,1980,0.583516,301.514307,165.354536,2506.251953,5888.806641,6898.252441,17.141772
unseen_interp,plate_own_R_H0p75,2555,1980,0.584541,355.226261,194.222697,2945.153198,6946.399414,8204.424805,18.110467
unseen_interp,plate_own_R_H0p75,2944,1980,0.592584,405.328600,221.847790,3367.549194,8003.992188,9418.286133,17.669857
unseen_interp,plate_own_R_H0p75,3333,1980,0.598235,455.691920,248.507773,3790.443848,9061.583984,10558.871094,16.523459
unseen_interp,plate_own_R_H0p75,3722,1980,0.602820,505.965050,276.569678,4190.521973,10119.177734,11745.128906,16.068017
unseen_interp,plate_own_R_H0p75,4111,1980,0.606847,556.004975,303.046443,4637.197754,11176.769531,12940.876953,15.783697
unseen_interp,plate_own_R_H0p75,4500,1980,0.608008,607.717029,331.709492,5042.581543,12234.363281,14221.748047,16.244284
unseen_interp,plate_own_R_H0p75,5000,1980,0.615422,668.824530,364.774566,5564.712891,13593.736328,15741.380859,15.798780
unseen_interp,plate_own_R_H0p75,5500,1980,0.615674,735.465891,401.191605,6067.625488,14953.111328,17346.181641,16.003829
unseen_interp,plate_own_R_H0p75,5999,1980,0.618793,798.931789,435.106553,6575.316406,16309.765625,19061.869141,16.873961
unseen_interp,plate_own_R_H0p75,6499,1980,0.619941,864.216060,471.668473,7067.873535,17669.138672,20686.322266,17.076008
unseen_interp,plate_own_R_H0p75,6999,1980,0.621721,928.521783,505.174727,7555.155273,19028.511719,22234.896484,16.850423
unseen_interp,plate_own_R_H0p75,7499,1980,0.620943,995.877802,541.292831,8142.489746,20387.886719,23882.291016,17.139610
unseen_interp,plate_own_R_H0p75,7999,1980,0.620450,1062.968279,578.555413,8702.296875,21747.259766,25501.849609,17.264657
unseen_interp,plate_own_R_H0p75,8499,1980,0.622914,1125.740051,613.099894,9268.398438,23106.632812,26987.804688,16.796787
unseen_interp,plate_own_R_H0p75,8999,1980,0.624872,1188.868937,648.099352,9806.180176,24466.007812,28633.445312,17.033582
unseen_interp,plate_own_R_H0p75,9499,1980,0.627348,1250.777069,681.184445,10371.153320,25825.382812,30261.841797,17.178677
unseen_interp,plate_own_R_H0p75,10000,1980,0.630520,1311.129633,712.205681,10862.275391,27187.472656,31965.242188,17.573423
unseen_interp,plate_own_R_H0p75,12000,1980,0.696525,1425.913044,810.392242,12000.023438,32624.968750,38111.140625,16.815869
unseen_interp,plate_own_P7,800,2058,0.810033,208.533369,93.875714,1992.582031,5408.461426,3624.942871,-32.976450
unseen_interp,plate_own_P7,1000,2058,0.801030,266.771936,122.352844,2646.221680,6760.577148,4353.196289,-35.609103
unseen_interp,plate_own_P7,1388,2058,0.800371,370.892728,166.078970,3705.193359,9383.679688,6031.068359,-35.728109
unseen_interp,plate_own_P7,1777,2058,0.797467,478.280267,212.339110,4838.758789,12013.544922,7687.653320,-36.008452
unseen_interp,plate_own_P7,2166,2058,0.797172,583.403025,257.259673,5907.616211,14643.409180,9461.607422,-35.386580
unseen_interp,plate_own_P7,2555,2058,0.796646,689.071557,303.302659,7008.489258,17273.273438,11138.363281,-35.516778
unseen_interp,plate_own_P7,2944,2058,0.796357,794.547160,349.560321,8151.391602,19903.136719,12875.063477,-35.311385
unseen_interp,plate_own_P7,3333,2058,0.795582,901.242607,396.202375,9244.445312,22533.003906,14550.246094,-35.426958
unseen_interp,plate_own_P7,3722,2058,0.795796,1005.901500,441.940610,10353.616211,25162.867188,16331.109375,-35.098376
unseen_interp,plate_own_P7,4111,2058,0.796017,1110.429141,487.833408,11405.150391,27792.732422,18017.041016,-35.173553
unseen_interp,plate_own_P7,4500,2058,0.795602,1216.739763,533.888317,12598.945312,30422.593750,19759.253906,-35.050726
unseen_interp,plate_own_P7,5000,2058,0.794218,1356.502234,594.332402,14048.054688,33802.882812,21823.525391,-35.438863
unseen_interp,plate_own_P7,5500,2058,0.794080,1492.651191,652.331390,15419.257812,37183.171875,23949.500000,-35.590487
unseen_interp,plate_own_P7,5999,2058,0.793963,1628.539173,711.524716,16713.097656,40556.699219,26164.326172,-35.487042
unseen_interp,plate_own_P7,6499,2058,0.794245,1763.066226,768.853308,18056.529297,43936.988281,28392.458984,-35.379142
unseen_interp,plate_own_P7,6999,2058,0.794290,1898.501001,828.855190,19448.609375,47317.277344,30568.408203,-35.396942
unseen_interp,plate_own_P7,7499,2058,0.794794,2031.632608,887.125685,20848.412109,50697.566406,32765.107422,-35.371439
unseen_interp,plate_own_P7,7999,2058,0.795255,2164.655523,944.219364,22306.070312,54077.851562,34925.589844,-35.416092
unseen_interp,plate_own_P7,8499,2058,0.795779,2297.021054,1002.776823,23735.845703,57458.140625,37008.218750,-35.590991
unseen_interp,plate_own_P7,8999,2058,0.795464,2434.028714,1062.306752,25188.917969,60838.433594,39114.214844,-35.708051
unseen_interp,plate_own_P7,9499,2058,0.795575,2568.568855,1121.170802,26464.128906,64218.718750,41349.738281,-35.611082
unseen_interp,plate_own_P7,10000,2058,0.795924,2701.737893,1180.150700,27703.312500,67605.765625,43545.828125,-35.588588
unseen_interp,plate_own_P7,12000,2058,0.789336,3293.997154,1519.410583,33480.390625,81126.921875,51223.277344,-36.860322
unseen_loads,plate_own_E_H1,800,2050,0.991210,37.318235,27.346882,202.981689,2689.476074,2820.397949,4.867932
unseen_loads,plate_own_E_H1,5000,2050,0.999470,57.291934,41.051864,388.747070,16809.226562,16831.603516,0.133123
unseen_loads,plate_own_E_H1,12000,2050,0.995611,395.559931,327.718771,1665.603516,40342.140625,40410.070312,0.168384
unseen_loads,plate_own_E_H1p25,800,2079,0.990379,34.940039,25.943494,165.011475,2316.808594,2421.175293,4.504761
unseen_loads,plate_own_E_H1p25,5000,2079,0.999544,47.549025,34.559167,225.678711,14480.052734,14360.316406,-0.826905
unseen_loads,plate_own_E_H1p25,12000,2079,0.993961,415.231812,348.960024,1566.263672,34752.128906,34135.699219,-1.773790
unseen_loads,plate_own_E_H2,800,2311,0.983301,35.845857,27.084291,125.227051,1765.117676,1851.496094,4.893635
unseen_loads,plate_own_E_H2,5000,2311,0.999225,48.269216,34.510551,244.972778,11031.986328,10958.581055,-0.665386
unseen_loads,plate_own_E_H2,12000,2311,0.991482,384.033558,329.011115,1491.919922,26476.765625,25735.390625,-2.800097
unseen_loads,plate_own_E_H2p5,800,2365,0.981561,33.451624,26.131842,117.107666,1569.992676,1655.708984,5.459663
unseen_loads,plate_own_E_H2p5,5000,2365,0.999107,46.003802,33.226018,314.241211,9812.455078,9865.946289,0.545136
unseen_loads,plate_own_E_H2p5,12000,2365,0.988715,392.550198,327.423263,2782.972656,23549.890625,22865.316406,-2.906910
unseen_loads,plate_own_E_H4,800,2605,0.963128,34.898855,27.522547,139.770996,1305.176025,1420.819336,8.860361
unseen_loads,plate_own_E_H4,5000,2605,0.998355,46.071972,33.842053,230.709961,8157.350586,8253.775391,1.182060
unseen_loads,plate_own_E_H4,12000,2605,0.981667,369.119091,314.744440,2897.485352,19577.640625,19165.250000,-2.106437
unseen_loads,plate_own_E_H6,800,2996,0.961264,27.048957,22.933453,87.688843,1157.952148,1243.650879,7.400887
unseen_loads,plate_own_E_H6,5000,2996,0.997416,43.663454,31.452763,315.777100,7237.200195,7323.369629,1.190646
unseen_loads,plate_own_E_H6,12000,2996,0.966658,376.424087,318.297972,1374.725586,17369.281250,16721.119141,-3.731658
unseen_loads,plate_own_E_V1p25,800,2085,0.993044,37.087583,27.321046,176.517334,3148.196045,3324.713379,5.606936
unseen_loads,plate_own_E_V1p25,5000,2085,0.999620,54.178389,39.085165,303.650391,19676.226562,19632.419922,-0.222637
unseen_loads,plate_own_E_V1p25,12000,2085,0.996371,401.834221,328.155808,1542.941406,47222.941406,46613.195312,-1.291207
unseen_loads,plate_own_E_V2,800,2271,0.993949,41.493169,27.918142,299.389160,4554.148926,4793.489746,5.255446
unseen_loads,plate_own_E_V2,5000,2271,0.999629,64.204077,47.802557,343.107422,28463.429688,28477.859375,0.050696
unseen_loads,plate_own_E_V2,12000,2271,0.998019,356.123040,287.492385,1439.691406,68312.234375,67920.289062,-0.573756
unseen_loads,plate_own_E_V2p5,800,2154,0.993684,45.980432,29.873460,403.742676,5451.024902,5767.649414,5.808532
